id	family	genus	species
BCIAR556-12	Erebidae	Leucotmemis	Leucotmemis sp. 1YB
RDNMK919-13	Noctuidae	Charadra	Charadra sp.
CNCLB3380-15	Erebidae	Pharga	Pharga pholausalis
CNWLD292-12	Prodoxidae	Greya	Greya subalba
ACML526-12	Hesperiidae	Apallaga	Apallaga safiani
ACML924-13	Hesperiidae	Apallaga	Apallaga cuypersi
RDNMK901-13	Noctuidae	Cirrhophanus	Cirrhophanus magnifer
BLPAA2885-17	Erebidae	Eucereon	Eucereon nr. argutum
BCIAR1169-25	Erebidae	Coccabdominis	Coccabdominis sp. ACC9481
BCIGE709-12	Geometridae	Tricentra	Tricentra quadrigata
BCIPY669-12	Crambidae	Megastes	Megastes grandalis
BCIPY701-12	Crambidae	Ategumia	Ategumia sp. 3YB
BCIBT1438-13	Geometridae	Physocleora	Physocleora YB36Pn
BCIPY700-12	Crambidae	Petrophila	Petrophila BioLep504
BCIGE756-12	Geometridae	Semaeopus	Semaeopus sp. 23YB
BCIPY733-12	Crambidae	Phaedropsis	Phaedropsis stictigramma
BCIGE717-12	Geometridae	Eupithecia	Eupithecia sp. 1
BCIGE734-12	Geometridae	Ergavia	Ergavia sp. 1YB nr. carinenta
BCIPY738-12	Crambidae	Lipocosma	Lipocosma sp. 3YB
MAMOT3063-13	Geometridae	Eupithecia	Eupithecia PK01
MAMOT3064-13	Geometridae	Eupithecia	Eupithecia PK05
GWOSW869-11	Geometridae	Epirrita	Epirrita AH01Ch
BCIPY766-12	Crambidae	Desmia	Desmia sp. 26YB
BCIPY850-12	Crambidae	Lamprosema	Lamprosema BioLep336
BCIPY786-12	Crambidae	Desmia	Desmia sp. 11YB
BCIPY779-12	Crambidae	Phostria	Phostria sp. 3YB
GWOUB626-19	Limacodidae	Micraphe	Micraphe lateritia
ETKL216-13	Geometridae	Idaea	Idaea BOLD:ACC9926
ETKL257-13	Geometridae	Neromia	Neromia impostura
CNCLB1079-14	Noctuidae	Heliothis	Heliothis australis
LNAUP112-13	Noctuidae	Micrathetis	Micrathetis triplex
LNAUP108-13	Noctuidae	Agrotis	Agrotis experta
CNCLB4154-17	Noctuidae	Derrima	Derrima stellata
MNAN585-13	Gelechiidae	Gnorimoschema	Gnorimoschema VNG041
MNAN475-13	Gelechiidae	Symmetrischema	Symmetrischema russoi
MNAN572-13	Gelechiidae	Gnorimoschema	Gnorimoschema VNG043
MDHQC279-23	Gelechiidae	Gnorimoschema	Gnorimoschema VNG038
MNAN584-13	Gelechiidae	Gnorimoschema	Gnorimoschema pedmontella
MNAN432-13	Coleophoridae	Coleophora	Coleophora JFL294
MNAN612-13	Coleophoridae	Coleophora	Coleophora JFL295
WALPA1996-12	Oecophoridae	Myrascia	Myrascia mychias
RDNMI193-12	Noctuidae	Dichagyris	Dichagyris reliqua
GBAAW70906-24	Papilionidae	Graphium	Graphium eurypylus
MNAN657-13	Heliodinidae	Neoheliodines	Neoheliodines albidentus
LEPNF674-14	Adelidae	Cauchas	Cauchas simpliciella
MNAN522-13	Coleophoridae	Coleophora	Coleophora JFL302
MNAN592-13	Coleophoridae	Coleophora	Coleophora JFL298
UMKC009-13	Papilionidae	Graphium	Graphium ramaceus
MNAN520-13	Coleophoridae	Coleophora	Coleophora JFL297
MNAN508-13	Coleophoridae	Coleophora	Coleophora JFL296
MNAN640-13	Coleophoridae	Coleophora	Coleophora JFL299
MNAP711-13	Tortricidae	Eucosma	Eucosma offectalis
IBLAO946-12	Erebidae	Albarracina	Albarracina warionis
IBILP3097-22	Noctuidae	Episema	Episema grueneri
DEEUR2350-19	Erebidae	Eilema	Eilema predotae
EILE005-21	Erebidae	Pseudokatha	Pseudokatha rungsi
EILE074-21	Erebidae	Indalia	Indalia albicosta
IBLAO1706-20	Geometridae	Idaea	Idaea josephinae
IBLAO899-12	Erebidae	Eublemma	Eublemma scitula
MNAP723-13	Pterophoridae	Adaina	Adaina bipunctatus
IBLAO777-12	Noctuidae	Saragossa	Saragossa seeboldi
IBLAO1131-14	Noctuidae	Cucullia	Cucullia bubaceki
CNCLA1205-13	Gelechiidae	Gelechia	Gelechia bianulella
IBLAO939-12	Noctuidae	Agrotis	Agrotis pierreti
IBLAO827-12	Noctuidae	Hadena	Hadena nevadae
TYPFN079-12	Adelidae	Nemophora	Nemophora karafutoniS
MNAP712-13	Tortricidae	Eucosma	Eucosma bucephaloides
LNAUT1473-14	Tortricidae	Eucosma	Eucosma goblinana
IBLAO942-12	Noctuidae	Anthracia	Anthracia ephialtes
GWONA003-14	Erebidae	Eublemma	Eublemma pergrata
LNAUS2240-13	Pterophoridae	Oidaematophorus	Oidaematophorus grisescens
GBGL16468-14	Noctuidae	Xestia	Xestia costaestriga
GBGL15448-14	Noctuidae	Hermonassa	Hermonassa deaureata
GBGL16413-14	Noctuidae	Xestia	Xestia agalma
GBGL15022-14	Noctuidae	Dichagyris	Dichagyris signifera
GBGL14264-14	Noctuidae	Atrachea	Atrachea sp. QJ2013
GBGL14915-14	Noctuidae	Diarsia	Diarsia sp.
GBGL16415-14	Noctuidae	Xestia	Xestia c-nigrum
GBGL16477-14	Noctuidae	Xestia	Xestia tenuis
GBGL16071-14	Noctuidae	Polymixis	Polymixis viridula
GBGL15822-14	Noctuidae	Ochropleura	Ochropleura astigmata
GBGL15024-14	Noctuidae	Dichonia	Dichonia convergens
GBGL16386-14	Noctuidae	Trachea	Trachea auriplena
GBGL14255-14	Noctuidae	Athetis	Athetis sp. QJ2013
GBGL15563-14	Euteliidae	Lophoptera	Lophoptera tenuis
NOCTU083-13	Erebidae	Orthozona	Orthozona quadrilineata
GBGL14071-14	Noctuidae	Actebia	Actebia poecila
GBGL14259-14	Noctuidae	Atrachea	Atrachea parvispina
QMA749-13	Noctuidae	Euxoa	Euxoa sibirica
GBGL14192-14	Noctuidae	Apamea	Apamea devastator
GBGL15528-14	Noctuidae	Lacinipolia	Lacinipolia comis
GBGL15527-14	Noctuidae	Lacinipolia	Lacinipolia comis
QMA755-13	Noctuidae	Haderonia	Haderonia persimilis
GBGL16414-14	Noctuidae	Xestia	Xestia bryocharis
GBGL14647-14	Noctuidae	Cucullia	Cucullia sp. QJ2013
GBGL14090-14	Noctuidae	Agrotis	Agrotis macrobscura
GBGL15449-14	Noctuidae	Hermonassa	Hermonassa sp. QJ2013
GBGL15453-14	Noctuidae	Hermonassa	Hermonassa sp. QJ2013
BHULP1074-22	Noctuidae	Phlogophora	Phlogophora subpurpurea
GBGL15451-14	Noctuidae	Hermonassa	Hermonassa sp. QJ2013
GBGL16067-14	Noctuidae	Polia	Polia mortua
GBGL14912-14	Noctuidae	Diarsia	Diarsia ferruginea
GBGL14068-14	Noctuidae	Actebia	Actebia ficta
GBGL15243-14	Noctuidae	Gyrospilara	Gyrospilara formosa
GBGL14072-14	Noctuidae	Actebia	Actebia sheljuzhkoi
QMA843-13	Noctuidae	Euxoa	Euxoa oberthuri
QMA743-13	Noctuidae	Apamea	Apamea chalybaeata
GBGL16388-14	Noctuidae	Trichoridia	Trichoridia sp. QJ2013
GBGL14267-14	Noctuidae	Auchmis	Auchmis saga
GBGL15869-14	Noctuidae	Olivenebula	Olivenebula pulcherrima
GBAAN29674-25	Noctuidae	Himalaea	Himalaea unica
GBGL15177-14	Noctuidae	Euxoa	Euxoa kotzschi
GBGL15176-14	Noctuidae	Euxoa	Euxoa hypobscura
GBGL15245-14	Noctuidae	Hadena	Hadena eximia
GBGL14257-14	Noctuidae	Athetis	Athetis sp. QJ2013
GBGL14231-14	Noctuidae	Athetis	Athetis sp. QJ2013
QMA726-13	Noctuidae	Xestia	Xestia vidua
WALPA1523-12	Notodontidae	Ochrogaster	Ochrogaster lunifer
WALPA1812-12	Erebidae	Philenora	Philenora sp. BIO1
COLFF175-13	Nepticulidae	Stigmella	Stigmella dryadella
EXTUS002-12	Uraniidae	Urania	Urania boisduvalii
BJUP172-17	Nymphalidae	Fabriciana	Fabriciana nerippe
CNKOF339-14	Nepticulidae	Stigmella	Stigmella slingerlandella
GSCMW935-10	Sesiidae	Chamaesphecia	Chamaesphecia leucopsiformis
CNRMF3905-12	Pterophoridae	Hellinsia	Hellinsia pectodactylus
RDNML094-13	Erebidae	Crambidia	Crambidia sp.
MNAE668-13	Scythrididae	Arotrura	Arotrura JFL153
PMANL3071-14	Crambidae	Agrotera	Agrotera semipictalis
RDNML006-13	Noctuidae	Perigea	Perigea bahamica
EPNG5354-12	Pyralidae	Vitessa	Vitessa griseata
EPNG11279-19	Cosmopterigidae	Syntomaula	Syntomaula sp. ACD3489
MNAN783-13	Gelechiidae	Gnorimoschema	Gnorimoschema serratipalpella
RDNML059-13	Notodontidae	Litodonta	Litodonta nr. hydromeli
MNAN785-13	Gelechiidae	Gnorimoschema	Gnorimoschema huffmanellum
YAWAN1069-14	Tortricidae	TortricidaeGEN	TortricidaeGEN sp. ACD3548
PMANL3050-14	Tortricidae	Diadelomorpha	Diadelomorpha sp. ACD3549
LEVIE1712-13	Tortricidae	Chiraps	Chiraps alloica
PAPUA156-12	Cosmopterigidae	Syntomaula	Syntomaula sp. ACD3571
YAWAN238-14	Tortricidae	TortricidaeGEN	TortricidaeGEN sp. ACD3622
MNAE663-13	Scythrididae	Arotrura	Arotrura JFL088
MNAN799-13	Gelechiidae	Gnorimoschema	Gnorimoschema jocelynae
RDNML060-13	Notodontidae	Heterocampa	Heterocampa incongrua
YAWAN519-14	Tortricidae	Statherotis	Statherotis sp. ACD3790
RDNML008-13	Noctuidae	Enigmogramma	Enigmogramma antillea
RDNML020-13	Noctuidae	Charadra	Charadra calkuha
RDNML050-13	Erebidae	Bleptina	Bleptina verticalis
LEVIE1560-12	Erebidae	Nyctemera	Nyctemera tripunctaria
BHULP338-22	Notodontidae	Clostera	Clostera fulgurita
EPNG11210-19	Tortricidae	TortricidaeGEN	TortricidaeGEN sp. ACD3861
MNAN430-13	Coleophoridae	Coleophora	Coleophora simulans
BPAL3433-16	Lycaenidae	Itylos	Itylos titicaca
DAL194-12	Megalopygidae	Megalopyge	Megalopyge ravida
GBMIN32690-13	Lycaenidae	Pseudolucia	Pseudolucia henyah
DAL218-12	Dalceridae	Acraga	Acraga sp.
EULEP917-15	Nymphalidae	Erebia	Erebia rhodopensis
GBMIN32692-13	Lycaenidae	Pseudolucia	Pseudolucia charlotte
DAL226-12	Dalceridae	Minacraga	Minacraga n. sp.
DAL270-12	Stathmopodidae	Stathmopoda	Stathmopoda sp.
DAL265-12	Tortricidae	Metamesia	Metamesia nr. episema
MLPJ002-11	Micropterigidae	Issikiomartyria	Issikiomartyria sp.
EPNG7840-12	Noctuidae	Chrysodeixis	Chrysodeixis papuasiae
EPNG7919-12	Erebidae	Hyperlopha	Hyperlopha cristifera
GBAAX66056-24	Lycaenidae	Eldoradina	Eldoradina cyanea
DAL213-12	Psychidae	Mahasena	Mahasena sp.
EPNG11010-19	Erebidae	Ophyx	Ophyx owgarra
GBMIN32741-13	Lycaenidae	Pseudolucia	Pseudolucia andina
GBMIN32688-13	Lycaenidae	Pseudolucia	Pseudolucia sibylla
GBMIN32754-13	Lycaenidae	Itylos	Itylos mashenka
NLYCA1624-21	Lycaenidae	Itylos	Itylos bella
GBMIN32701-13	Lycaenidae	Itylos	Itylos huascarana
GBAAX68663-24	Lycaenidae	Itylos	Itylos titicaca
DAL196-12	Uraniidae	Cyphura	Cyphura caudiferaria
GBAAX51900-24	Lycaenidae	Pseudolucia	Pseudolucia parana
DAL283-12	Tortricidae	Grapholita	Grapholita mesosocia
EPNG7929-12	Erebidae	Ophyx	Ophyx pratti
GBAAX50048-24	Lycaenidae	Paralycaeides	Paralycaeides inconspicua
NLYCA995-19	Lycaenidae	Itylos	Itylos bella
EPNG7906-12	Erebidae	Focillodes	Focillodes dinawa
GBMIN32677-13	Lycaenidae	Anthene	Anthene staudingeri
GHATA16074-25	Lycaenidae	Eicochrysops	Eicochrysops hippocrates
GBAAX61823-24	Lycaenidae	Oraidium	Oraidium barberae
EPNG7855-12	Noctuidae	Phlogophora	Phlogophora complicata
AGIRI050-17	Lycaenidae	Talicada	Talicada nyseus
BKKP226-18	Lycaenidae	Chilades	Chilades lajus
GBMIN32715-13	Lycaenidae	Echinargus	Echinargus martha
GBMIN36564-13	Noctuidae	Mythimna	Mythimna albomarginata
BPAL3441-16	Lycaenidae	Itylos	Itylos titicaca
GBMIN32693-13	Lycaenidae	Pseudolucia	Pseudolucia annamaria
GBMIN32679-13	Lycaenidae	Lepidochrysops	Lepidochrysops dukei
DAL276-12	Tortricidae	Cosmetra	Cosmetra sp. JB2
DAL227-12	Dalceridae	Acraga	Acraga sp.
DAL217-12	Dalceridae	Acraga	Acraga infusa complex
GBMIN32725-13	Lycaenidae	Nacaduba	Nacaduba angusta
DAL222-12	Dalceridae	Acraga	Acraga sp.
GBMIN13384-13	Pieridae	Delias	Delias abrophora
GBMIN13376-13	Pieridae	Delias	Delias caliban
GBGL26111-19	Zygaenidae	Neochalcosia	Neochalcosia remota
WOGRA038-13	Gracillariidae	Phyllonorycter	Phyllonorycter PterocaryaVietnam
GBMIN35967-13	Nymphalidae	Boloria	Boloria caucasica
QMA2544-13	Nolidae	Ptisciana	Ptisciana seminivea
LEBO086-14	Nymphalidae	Lymanopoda	Lymanopoda acraeida
GBMIN13342-13	Pieridae	Delias	Delias singhapura
GBMIN22252-13	Tortricidae	Seticosta	Seticosta sp. ST-2012
GBMIN26915-13	Nymphalidae	Minois	Minois dryas
LEPMY107-13	Nolidae	Chandica	Chandica quadripennis
GWOTA948-13	Geometridae	Nemoria	Nemoria erinaAH01Br
GBMIN15457-13	Cecidosidae	Cecidoses	Cecidoses eremita
LEPMY031-13	Noctuidae	Antitrisuloides	Antitrisuloides catocalina
GBMIN13232-13	Pieridae	Delias	Delias hypomelas
GBMIN13253-13	Pieridae	Delias	Delias apatela
GBMIN22254-13	Tortricidae	Orthocomotis	Orthocomotis marmorobrunnea
GBMIN22247-13	Tortricidae	Orthocomotis	Orthocomotis oxapampae
GBMIN22248-13	Tortricidae	Orthocomotis	Orthocomotis parandina
BMAD123-15	Nymphalidae	Heteropsis	Heteropsis vola
LEPMY291-13	Erebidae	Homodes	Homodes crocea
LEPMY093-13	Erebidae	Cultripalpa	Cultripalpa lunulifera
GBAAZ22053-24	Nymphalidae	Lohora	Lohora imitatrix
GBMIN37828-13	Nymphalidae	Mycalesis	Mycalesis duponcheli
EPNG10420-18	Nymphalidae	Mydosama	Mydosama discobolus
BMAD133-15	Nymphalidae	Heteropsis	Heteropsis drepana
GBMIN33656-13	Nymphalidae	Euthalia	Euthalia pratti
NZLEP565-20	Geometridae	Declana	Declana floccosa
DEPAL237-20	Coleophoridae	Coleophora	Coleophora zelleriella
GBGL30988-19	Nymphalidae	Athyma	Athyma ranga
GBAAP16061-25	Tortricidae	Grapholita	Grapholita dimorpha
GBMIN13216-13	Pieridae	Delias	Delias sagessa
GBMIN33838-13	Geometridae	Ischalis	Ischalis fortinata
TWENT617-25	Geometridae	Ischalis	Ischalis variabilis
GBMIN20437-13	Nolidae	Nycteola	Nycteola sinuosa
GBMIN22471-13	Crambidae	Omiodes	Omiodes blackburni
GBMIN13335-13	Pieridae	Delias	Delias zebuda
GBMIN13209-13	Pieridae	Delias	Delias yagishitai
GBMIN13336-13	Pieridae	Delias	Delias woodi
NZLEP512-20	Geometridae	Declana	Declana leptomera
GBMIN13231-13	Pieridae	Delias	Delias iltis
GBGL30402-19	Geometridae	Eois	Eois sp. ID23791
GBMIN13242-13	Pieridae	Delias	Delias eichhorni
MNAP571-13	Gelechiidae	Gnorimoschema	Gnorimoschema siskiouense
GBMIN33848-13	Geometridae	Petovia	Petovia marginata
GBMIN33740-13	Geometridae	Tatosoma	Tatosoma lestevata
GBMIN37844-13	Nymphalidae	Mycalesis	Mycalesis anapita
GBMIN22253-13	Tortricidae	Orthocomotis	Orthocomotis golondrina
GBGL34916-19	Noctuidae	Exyra	Exyra semicrocea
LEPMY1574-17	Geometridae	Eois	Eois phaneroscia
GBMIN32660-13	Tineidae	Monopis	Monopis zagulajevi
GBMIN32661-13	Tineidae	Monopis	Monopis sp. 1 GH-2010
BMAD251-15	Nymphalidae	Heteropsis	Heteropsis strato
GBMIN20080-13	Lycaenidae	Miletus	Miletus boisduvali
GBAAZ43810-24	Nymphalidae	Nirvanopsis	Nirvanopsis hypnus
GBMIN22251-13	Tortricidae	Gauruncus	Gauruncus sp.
GBMIN38006-13	Lycaenidae	Satyrium	Satyrium eximia
GBAAM32492-25	Erebidae	Oraesia	Oraesia excavata
MNAE885-13	Coleophoridae	Coleophora	Coleophora JFL306
EOROW001-14	Geometridae	Eois	Eois plumbacea
GBMIN13373-13	Pieridae	Delias	Delias chimbu
GBAAW65756-24	Nymphalidae	Limenitis	Limenitis elwesi
WOGRA051-13	Gracillariidae	Phyllonorycter	Phyllonorycter acaciella
GWOTT864-18	Nymphalidae	Lymanopoda	Lymanopoda viventieni
LEPMY368-13	Nolidae	Chloriola	Chloriola gratissima
NZLEP665-25	Oecophoridae	Prepalla	Prepalla austrina
GBMIN86495-17	Nymphalidae	Mydosama	Mydosama maianeas
GBMIN22245-13	Tortricidae	Oregocerata	Oregocerata rhyparograpta
GBMIN37842-13	Nymphalidae	Mycalesis	Mycalesis janardana
GBMIN13214-13	Pieridae	Delias	Delias shirozui
HABA161-22	Crambidae	Omiodes	Omiodes localis
BCHHB023-19	Crambidae	Omiodes	Omiodes monogona
GBMIN22380-13	Crambidae	Omiodes	Omiodes scotaea
GBMIN13224-13	Pieridae	Delias	Delias ligata
GBMIN20366-13	Nolidae	Xenochroa	Xenochroa xanthia
GBMIN13404-13	Papilionidae	Papilio	Papilio ulysses
GBMIN13240-13	Pieridae	Delias	Delias enniana
NZLEP380-20	Geometridae	Epiphryne	Epiphryne undosata
GBMIN13357-13	Pieridae	Delias	Delias kummeri
GBGL31613-19	Noctuidae	Pirateolea	Pirateolea nola
GBMIN13228-13	Pieridae	Delias	Delias kazueae
GBMIN13356-13	Pieridae	Delias	Delias lemoulti
GBMIN13225-13	Pieridae	Delias	Delias laknekei
GBMIN13352-13	Pieridae	Delias	Delias mavroneria
GBMIN13379-13	Pieridae	Delias	Delias bakeri
LEPMY076-13	Nolidae	Baroa	Baroa siamica
GBMIN37830-13	Nymphalidae	Mycalesis	Mycalesis mynois
GBMIN13341-13	Pieridae	Delias	Delias stresemanni
GBMIN21209-13	Choreutidae	Choreutis	Choreutis xanthogramma
GBMIN38000-13	Hesperiidae	Aeromachus	Aeromachus inachus
GBMIN26889-13	Pieridae	Anthocharis	Anthocharis bieti
GBMIN18108-13	Drepanidae	Nordstromia	Nordstromia japonica
GBAAM31852-25	Drepanidae	Nordstromia	Nordstromia japonica
GBMIN20370-13	Nolidae	Maceda	Maceda mansueta
GBMIN26896-13	Nymphalidae	Paralasa	Paralasa herse
LEPMY731-13	Erebidae	Poeta	Poeta denotalis
GBGL40209-19	Noctuidae	Poeonoma	Poeonoma serrata
GBMIN33520-13	Nymphalidae	Vanessa	Vanessa dejeanii
GBMIN34615-13	Nymphalidae	Lymanopoda	Lymanopoda magna
GBMIN13377-13	Pieridae	Delias	Delias brandti
GBAAM32183-25	Noctuidae	Sarbanissa	Sarbanissa subflava
GBAAM27568-25	Pieridae	Delias	Delias acalis
ATLAS814-22	Nymphalidae	Vanessa	Vanessa vulcania
GWOTA864-13	Geometridae	Ithysia	Ithysia pravata
LNU330-17	Lycaenidae	Taraka	Taraka hamada
GBMIN13245-13	Pieridae	Delias	Delias chrysomelaena
GBAAW69694-24	Pieridae	Eurema	Eurema ada
GBAAX62916-24	Lycaenidae	Japonica	Japonica saepestriata
GBMIN36036-13	Papilionidae	Eurytides	Eurytides serville
GBMIN13442-13	Papilionidae	Papilio	Papilio hopponis
GBMIN13218-13	Pieridae	Delias	Delias pulla
GBMIN13346-13	Pieridae	Delias	Delias phippsi
GBMIN13320-13	Papilionidae	Papilio	Papilio dehaanii
BJUP335-17	Nymphalidae	Hestina	Hestina japonica
WOGRA006-13	Gracillariidae	Cameraria	Cameraria conglomeratella
GBMIN13298-13	Papilionidae	Papilio	Papilio neumoegeni
GBAAW51252-24	Noctuidae	Sciomesa	Sciomesa scotochroa
HABA186-22	Crambidae	Uresiphita	Uresiphita polygonalis
GBCAB39447-24	Lycaenidae	Satyrium	Satyrium thalia
GBMIN22250-13	Tortricidae	Polyortha	Polyortha sp. ST-2012
GBMIN23764-13	Noctuidae	Mythimna	Mythimna pyrausta
SETIU024-16	Nymphalidae	Mycalesis	Mycalesis fuscum
LPMLY264-14	Nolidae	Didigua	Didigua viridifascia
LEPMY467-13	Nolidae	Nola	Nola lucidalis
HABA170-22	Crambidae	Omiodes	Omiodes accepta
WOGRA040-13	Gracillariidae	Cameraria	Cameraria FabaceaeVietnam
GBMIN13256-13	Pieridae	Cepora	Cepora iudith
QMA2579-13	Nolidae	Westermannia	Westermannia superba
WOGRA036-13	Gracillariidae	Cameraria	Cameraria sp. Vietnam
GBMIN80773-17	Geometridae	Macaria	Macaria approximaria
GBCAB31026-24	Pieridae	Aporia	Aporia hippia
GBMIN13254-13	Pieridae	Delias	Delias albertisi
GBMIN22377-13	Crambidae	Omiodes	Omiodes anastrepta
GBMIN37621-13	Nymphalidae	Boloria	Boloria sifanica
GBMIN22524-13	Noctuidae	Speia	Speia vuteria
GBGL14121-14	Erebidae	Amerila	Amerila sp. CTW2013
GBMIN20845-13	Erebidae	Hypenagonia	Hypenagonia sp. RZ-2011
GBGL31593-19	Noctuidae	Feraxinia	Feraxinia serena
GBMIN37856-13	Nymphalidae	Mycalesis	Mycalesis sara
GBAAM31963-25	Erebidae	Euproctis	Euproctis subflava
GBMIN33654-13	Nymphalidae	Neptis	Neptis namba
GBAAZ20951-24	Nymphalidae	Mydosama	Mydosama itys
GBMIN20411-13	Nolidae	Earias	Earias insulana
GBMIN13283-13	Papilionidae	Papilio	Papilio pericles
GBGL31536-19	Noctuidae	Buakea	Buakea obliquifascia
GBMIN13369-13	Pieridae	Delias	Delias eileenae
GBMIN13241-13	Pieridae	Delias	Delias elongatus
BTDE001-26	Pieridae	Delias	Delias eucharis
GBGL31562-19	Noctuidae	Carelis	Carelis sp. CAOUG4031
GBMIN37867-13	Nymphalidae	Orsotriaena	Orsotriaena jopas
GBMIN15453-13	Cecidosidae	Oliera	Oliera argentinana
GBLN4179-14	Nymphalidae	Ypthima	Ypthima motschulskyi
GBMIN26903-13	Nymphalidae	Issoria	Issoria eugenia
GWOTU1041-17	Erebidae	Plusiodonta	Plusiodonta nr. coelonota sp. 3_CG
GBMIN33862-13	Geometridae	Psaliodes	Psaliodes planiplaga
GBMIN26887-13	Pieridae	Mesapia	Mesapia peloria
GWOTR750-16	Nymphalidae	Lymanopoda	Lymanopoda samius
GBMIN34609-13	Nymphalidae	Lymanopoda	Lymanopoda prusia
GBMIN34616-13	Nymphalidae	Lymanopoda	Lymanopoda labda ssp. 1 KLC-2010
GBAAM30528-25	Noctuidae	Proxenus	Proxenus lepigone
GWOUB049-19	Crambidae	Conchylodes	Conchylodes distelitis
BSNTN594-23	Tineidae	Cephimallota	Cephimallota angusticostella
LEPMY2484-19	Geometridae	Eois	Eois memorata
GBMIN13249-13	Pieridae	Delias	Delias baracasa
GBMIN33760-13	Geometridae	Dyspteris	Dyspteris sp. MM-2011
QMA2728-13	Nolidae	Hylophilodes	Hylophilodes orientalis
GBMIN20410-13	Nolidae	Tortriciforma	Tortriciforma razowskii
GBMIN13339-13	Pieridae	Delias	Delias totila
GBMIN13213-13	Pieridae	Delias	Delias surprisa
GBMIN24004-13	Nymphalidae	Lopinga	Lopinga achine
GBMIN20847-13	Erebidae	Araeopteron	Araeopteron sp. RZ-2011
GBAAP6389-25	Nymphalidae	Athyma	Athyma zeroca
GBMIN20359-13	Nolidae	Labanda	Labanda ceylusalis
GBAAW83821-24	Lycaenidae	Agriades	Agriades orbitulus
GBMIN20401-13	Nolidae	Dilophothripa	Dilophothripa chrysorrhaea
GBMIN13351-13	Pieridae	Delias	Delias messalina
GBMIN13210-13	Pieridae	Delias	Delias weiskei
GBMIN21085-13	Choreutidae	Brenthia	Brenthia sp. JR-2011
GBAAP16154-25	Noctuidae	Xylena	Xylena formosa
EPNG10422-18	Nymphalidae	Mydosama	Mydosama evara
GBMIN37870-13	Nymphalidae	Mycalesis	Mycalesis duponcheli
GBMIN37936-13	Hesperiidae	Burara	Burara aquilina
GBMIN20364-13	Nolidae	Beara	Beara tortriciformis
BMAD129-15	Nymphalidae	Heteropsis	Heteropsis antahala
CHCAT279-15	Nymphalidae	Lymanopoda	Lymanopoda panacea
HABA180-22	Crambidae	Omiodes	Omiodes continuatalis
LEFIJ7341-18	Erebidae	Eugoa	Eugoa bipuncta
CRALD6164-23	Crambidae	spiloMalaise01	spiloMalaise01 Malaise6596
HABA136-22	Crambidae	Omiodes	Omiodes anastreptoides
GBMIN22386-13	Crambidae	Omiodes	Omiodes antidoxa
GBMIN20868-13	Erebidae	Schistorhynx	Schistorhynx argentistriga
GBMIN34039-13	Pieridae	Leptidea	Leptidea lactea
GBMIN32670-13	Tineidae	Monopis	Monopis n. sp. GH-2010
GBGL37911-19	Nymphalidae	Telinga	Telinga adolphei
LNU283-17	Nymphalidae	Euthalia	Euthalia confucius
LEPMY320-13	Erebidae	Tamba	Tamba mnionomera
LEPMY041-13	Erebidae	Anticarsia	Anticarsia irrorata
CWLTH233-13	Erebidae	Rema	Rema costimacula
GBMIN33840-13	Geometridae	Paradetis	Paradetis porphyrias
GWOSZ008-11	Erebidae	Ischyja	Ischyja hemiphaea
LEPMY067-13	Erebidae	Bocula	Bocula quadrilineata
LEPMY299-13	Euteliidae	Stictoptera	Stictoptera signifera
GBMIN13380-13	Pieridae	Delias	Delias aurantia
GBMIN20974-13	Erebidae	Marcipa	Marcipa sp. RZ-2011
GBMIN13370-13	Pieridae	Delias	Delias echidna
WOGRA039-13	Gracillariidae	Phyllonorycter	Phyllonorycter RubusVietnam
LEPMY641-13	Erebidae	Condate	Condate pseudohypenoides
GBMIN20921-13	Erebidae	Calyptra	Calyptra minuticornis
GBMIN13230-13	Pieridae	Delias	Delias isocharis
GBMIN33532-13	Nymphalidae	Vanessa	Vanessa tameamea
GBMIN20947-13	Erebidae	Enispodes	Enispodes purpurea
GBCAB37565-24	Noctuidae	Belciana	Belciana biformis
GBAAM17626-25	Noctuidae	Acronicta	Acronicta major
GBAAX66251-24	Lycaenidae	Artopoetes	Artopoetes pryeri
GBMIN34614-13	Nymphalidae	Lymanopoda	Lymanopoda marianna
GBMIN38679-13	Elachistidae	Elachista	Elachista canapennella
GBMIN22527-13	Noctuidae	Poecopa	Poecopa mediopuncta
GBMIN32662-13	Tineidae	Monopis	Monopis congestella
GBMIN34621-13	Nymphalidae	Lymanopoda	Lymanopoda eubagioides
GWOTR725-16	Nymphalidae	Lymanopoda	Lymanopoda caucana
GBMIN34624-13	Nymphalidae	Lymanopoda	Lymanopoda confusa
CHCAT211-15	Nymphalidae	Lymanopoda	Lymanopoda excisa
GBMIN22244-13	Tortricidae	Galomecalpa	Galomecalpa sp. ST-2012
GBMIN37938-13	Hesperiidae	Polytremis	Polytremis pellucida
GBMIN20980-13	Noctuidae	Eucocytia	Eucocytia meeki
LEPMY244-13	Nolidae	Xenochroa	Xenochroa annae
GBMIN20376-13	Nolidae	Melanographia	Melanographia flexilineata
QMA2764-13	Erebidae	Psimada	Psimada quadripennis
GBMIN20973-13	Erebidae	Crithote	Crithote prominens
GBMIN33810-13	Geometridae	Timandromorpha	Timandromorpha discolor
BHULP166-22	Noctuidae	Athetis	Athetis bipuncta
GBMIN37968-13	Nymphalidae	Argynnis	Argynnis anadyomene
